InitHand                           , InitSkat  , ISkFull,       JacksMask,  CntJ,  Aces,  Tens, Att10, Blk10, MxLen,   TKS, FinalHand                          ,   PostJacksMask, PCntJ, PAces, PTens, PAtt10, PBlk10, PMxLen,  PTKS, SkatCards , PSkFull, SkPts,  WinProb,  ProbGrand,  ProbClubs, ProbSpades,  ProbHearts,  ProbDiamonds, ProbNull,  MaxProb,  BestGame,   DurationMs
[HJ DJ CQ C9 C7 SA S9 HK H7 D7]    , [S8 HA]   ,       1,              HD,     2,     1,     0,     0,     0,     3,     0, [HJ DJ CQ C9 C7 SA S8 HA HK H7]    ,              HD,     2,     2,     0,      0,      0,      3,     0, [S9 D7]   ,       0,     0,   0.1000,     0.0000,     0.1000,     0.0000,      0.0000,        0.0000,   0.0000,   0.1000,     Clubs,     15928.81
[CJ CQ SA ST S8 HA HT HQ H9 D7]    , [CT DQ]   ,       1,               C,     1,     2,     2,     2,     0,     4,     0, [CJ CT CQ SA ST S8 HA HT HQ H9]    ,               C,     1,     2,     3,      2,      0,      4,     0, [DQ D7]   ,       0,     3,   0.5500,     0.1000,     0.0000,     0.0000,      0.5500,        0.0000,   0.0000,   0.5500,    Hearts,     13862.20
[HJ ST SQ S8 HA HK DT D9 D8 D7]    , [S7 HT]   ,       1,               H,     1,     1,     2,     0,     0,     4,     0, [HJ ST SQ S8 S7 HA HT HK DT D8]    ,               H,     1,     1,     3,      1,      0,      4,     0, [D9 D7]   ,       0,     0,   0.0500,     0.0000,     0.0000,     0.0500,      0.0000,        0.0000,   0.0500,   0.0500,    Spades,     14049.00
[C9 C8 SK SQ S8 HA H8 DA DK DQ]    , [SJ C7]   ,       0,               -,     0,     2,     0,     0,     0,     3,     0, [C8 C7 SK SQ S8 HA H8 DA DK DQ]    ,               -,     0,     2,     0,      0,      0,      3,     0, [SJ C9]   ,       0,     2,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,   0.0000,  Diamonds,     13361.91
[SJ DJ CA SA S9 HA HK HQ H9 D7]    , [SQ S7]   ,       0,              SD,     2,     3,     0,     0,     0,     4,     0, [SJ DJ CA SA S9 S7 HA HK HQ H9]    ,              SD,     2,     3,     0,      0,      0,      4,     0, [SQ D7]   ,       0,     3,   1.0000,     0.7000,     0.0000,     1.0000,      1.0000,        0.2000,   0.0000,   1.0000,    Hearts,     19968.97
[CA C9 SA S9 S8 H9 H7 DK DQ D7]    , [SJ DJ]   ,       0,               -,     0,     2,     0,     0,     0,     3,     0, [SJ DJ CA C9 SA S9 S8 DK DQ D7]    ,              SD,     2,     2,     0,      0,      0,      3,     0, [H9 H7]   ,       0,     0,   0.0500,     0.0000,     0.0000,     0.0000,      0.0000,        0.0500,   0.0000,   0.0500,  Diamonds,     16203.23
[CQ C9 SA SQ S8 HK H8 H7 DT D7]    , [CJ C7]   ,       0,               -,     0,     1,     1,     0,     0,     3,     0, [C9 C7 SA SQ S8 HK H8 H7 DT D7]    ,               -,     0,     1,     1,      0,      0,      3,     0, [CJ CQ]   ,       0,     5,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.5000,   0.0000,  Diamonds,     13550.21
[CJ SJ DJ CT CQ C7 SA S9 HQ H8]    , [CA H9]   ,       1,             CSD,     3,     1,     1,     0,     0,     3,     0, [CJ SJ DJ CA CT CQ SA HQ H9 H8]    ,             CSD,     3,     2,     1,      1,      0,      3,     0, [C7 S9]   ,       0,     0,   1.0000,     1.0000,     1.0000,     0.9500,      1.0000,        0.0500,   0.0500,   1.0000,    Hearts,     20285.76
[DJ C8 S9 S7 HT HQ DA DT DQ D9]    , [HJ C9]   ,       0,               D,     1,     1,     2,     1,     0,     4,     0, [C9 C8 S9 S7 HT HQ DA DT DQ D9]    ,               -,     0,     1,     2,      1,      0,      4,     0, [HJ DJ]   ,       0,     4,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0500,   0.0000,  Diamonds,     13490.83
[HJ DJ CT ST SK HK H9 H7 DT D8]    , [SJ DK]   ,       0,              HD,     2,     0,     3,     0,     1,     3,     0, [SJ HJ DJ CT ST SK H7 DT DK D8]    ,             SHD,     3,     0,     3,      0,      1,      3,     1, [HK H9]   ,       0,     4,   0.0500,     0.0000,     0.0000,     0.0500,      0.0000,        0.0000,   0.0500,   0.0500,    Spades,     13444.71
