InitHand                           , InitSkat  , FinalHand                          , SkatCards , ISkFull,       JacksMask,  CntJ,  Aces,  Tens, Att10, Blk10, MxLen,   TKS,   PostJacksMask, PCntJ, PAces, PTens, PAtt10, PBlk10, PMxLen,  PTKS, PSkFull, SkPts,  WinProb,  ProbGrand,  ProbClubs, ProbSpades,  ProbHearts,  ProbDiamonds, ProbNull, WonMask ,  MaxProb,  BestGame,   DurationMs
[HJ CK CQ SA S9 S8 H8 DK D9 D8]    , [C8 HK]   , [CQ C8 SA S9 S8 HK H8 DK D9 D8]    , [HJ CK]   ,       0,               H,     1,     1,     0,     0,     0,     3,     0,               -,     0,     1,     0,      0,      0,      3,     0,       0,     6,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000, ------  ,   0.0000,     Grand,     13281.83
[DJ C9 C7 ST SK SQ HK H8 D8 D7]    , [SA S7]   , [C9 C7 SA SK SQ ST S7 DJ D8 D7]    , [HK H8]   ,       1,               D,     1,     0,     1,     0,     0,     3,     0,               D,     1,     1,     1,      1,      0,      5,     1,       0,     4,   0.6000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.6000, ------  ,   0.6000,      Null,     13378.93
[CT CQ ST S9 S7 HA HQ H7 DK DQ]    , [SQ H8]   , [CQ SQ ST S9 S7 HA HQ H8 H7 DK]    , [CT DQ]   ,       0,               -,     0,     1,     2,     0,     0,     3,     0,               -,     0,     1,     1,      0,      0,      4,     0,       1,    13,   0.0500,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0500, ------  ,   0.0500,      Null,     13281.47
[SJ CQ C8 C7 HK HQ H9 D9 D8 D7]    , [CK DK]   , [CK CQ C8 C7 HQ H9 DK D9 D8 D7]    , [SJ HK]   ,       0,               S,     1,     0,     0,     0,     0,     3,     0,               -,     0,     0,     0,      0,      0,      4,     0,       0,     6,   0.0500,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0500, ------  ,   0.0500,      Null,     13340.38
[CJ SJ HJ CT C9 C7 SA SQ HK DK]    , [ST D7]   , [CJ SJ HJ CT C9 C7 SA ST DK D7]    , [SQ HK]   ,       1,             CSH,     3,     1,     1,     0,     0,     3,     0,             CSH,     3,     1,     2,      1,      0,      3,     0,       0,     7,   1.0000,     0.3500,     1.0000,     0.5500,      0.1500,        0.8500,   0.0500, -C--D-  ,   1.0000,     Clubs,     14352.65
[SJ CQ C9 SA SK S7 HT HK HQ H9]    , [D9 D7]   , [CQ SK SJ S7 HK HQ HT H9 D9 D7]    , [C9 SA]   ,       0,               S,     1,     1,     1,     0,     0,     4,     1,               S,     1,     0,     1,      0,      0,      4,     1,       1,    11,   0.0500,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0500, ------  ,   0.0500,      Null,     13432.09
[HJ CA CT C7 SK HT HQ DT DK DQ]    , [CJ H9]   , [CJ HJ HT HQ H9 CA CT DT DK DQ]    , [C7 SK]   ,       0,               H,     1,     1,     3,     1,     0,     3,     0,              CH,     2,     1,     3,      1,      0,      3,     0,       0,     4,   0.7000,     0.3000,     0.0000,     0.0000,      0.7000,        0.4500,   0.0000, ------  ,   0.7000,    Hearts,     16033.97
[SJ CA CT CQ SA S8 HA HK D9 D8]    , [H7 DK]   , [SJ DK D9 D8 CA CT CQ SA HA H7]    , [S8 HK]   ,       0,               S,     1,     3,     1,     1,     0,     3,     0,               S,     1,     3,     1,      1,      0,      3,     0,       0,     4,   0.4500,     0.1500,     0.0000,     0.0000,      0.0500,        0.4500,   0.0000, ------  ,   0.4500,  Diamonds,     14022.98
[SJ DJ ST S9 HK H8 H7 DT D9 D7]    , [CJ CK]   , [CJ SJ DJ HK H8 H7 ST DT D9 D7]    , [CK S9]   ,       0,              SD,     2,     0,     2,     0,     0,     3,     0,             CSD,     3,     0,     2,      0,      1,      3,     0,       0,     4,   0.3000,     0.0000,     0.0000,     0.0500,      0.3000,        0.2500,   0.0000, ------  ,   0.3000,    Hearts,     14347.28
[HJ CA CT S9 HA HK DT DQ D9 D7]    , [C8 DA]   , [HJ DA DT DQ D7 CA CT C8 HA HK]    , [D9 S9]   ,       1,               H,     1,     2,     2,     1,     0,     4,     0,               H,     1,     3,     2,      2,      0,      4,     0,       0,     0,   1.0000,     0.2500,     0.0500,     0.1500,      0.0000,        1.0000,   0.0500, ----D-  ,   1.0000,  Diamonds,     17734.60
