InitHand                           , InitSkat  , ISkFull,       JacksMask,  CntJ,  Aces,  Tens, Att10, Blk10, MxLen,   TKS, FinalHand                          ,   PostJacksMask, PCntJ, PAces, PTens, PAtt10, PBlk10, PMxLen,  PTKS, SkatCards , PSkFull, SkPts,  WinProb,  ProbGrand,  ProbClubs, ProbSpades,  ProbHearts,  ProbDiamonds,  MaxProb,  BestGame,   DurationMs
[CJ DJ CT CQ C7 ST S8 HK H9 DQ]    , [C9 C8]   ,       0,              CD,     2,     0,     2,     0,     0,     3,     0, [CJ DJ CT CQ C9 C8 C7 ST S8 DQ]    ,              CD,     2,     0,     2,      0,      0,      5,     0, [HK H9]   ,       0,     4,   0.1000,     0.0000,     0.1000,     0.0000,      0.0000,        0.0000,   0.1000,     Clubs,     11530.87
[CJ SJ CT C8 ST SQ HQ H7 DT D8]    , [DA DQ]   ,       1,              CS,     2,     0,     3,     0,     0,     2,     0, [CJ SJ CT C8 HQ H7 DA DT DQ D8]    ,              CS,     2,     1,     2,      1,      0,      4,     0, [ST SQ]   ,       1,    13,   0.1000,     0.1000,     0.0000,     0.0000,      0.0000,        0.0000,   0.1000,     Grand,     13082.37
[CT C8 SK SQ S9 H9 H8 H7 DQ D7]    , [CJ CK]   ,       0,               -,     0,     0,     1,     0,     0,     3,     0, [CK C8 SK SQ S9 H9 H8 H7 DQ D7]    ,               -,     0,     0,     0,      0,      0,      3,     0, [CJ CT]   ,       1,    12,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11149.66
[DJ CA SK SQ S7 HA H9 H7 DA DT]    , [CQ H8]   ,       0,               D,     1,     3,     1,     1,     0,     3,     0, [DJ CA CQ SK SQ S7 HA H9 DA DT]    ,               D,     1,     3,     1,      1,      0,      3,     0, [H8 H7]   ,       0,     0,   0.3000,     0.2000,     0.0000,     0.3000,      0.1500,        0.0000,   0.3000,    Spades,     11450.67
[DJ CT C9 SK SQ S9 HA H9 H8 H7]    , [HQ DT]   ,       1,               D,     1,     1,     1,     0,     0,     4,     0, [C9 SK SQ S9 HA HQ H9 H8 H7 DT]    ,               -,     0,     1,     1,      0,      1,      5,     0, [DJ CT]   ,       1,    12,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11186.68
[SJ CT C8 SA SK S9 H8 DK D8 D7]    , [CQ H7]   ,       0,               S,     1,     1,     1,     0,     0,     3,     0, [CQ C8 SA SK S9 H8 H7 DK D8 D7]    ,               -,     0,     1,     0,      0,      0,      3,     0, [SJ CT]   ,       1,    12,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11290.33
[HJ CK C9 SA SQ S9 S7 H8 DA D8]    , [C8 ST]   ,       1,               H,     1,     2,     0,     0,     0,     4,     0, [HJ CK C9 C8 SA ST SQ S9 S7 DA]    ,               H,     1,     2,     1,      1,      0,      5,     0, [H8 D8]   ,       0,     0,   0.5000,     0.0000,     0.0000,     0.5000,      0.0000,        0.0000,   0.5000,    Spades,     13475.27
[CA CQ SQ S9 HT H9 H7 DA DK D9]    , [CJ S8]   ,       0,               -,     0,     2,     1,     0,     0,     3,     0, [CQ SQ S9 S8 HT H9 H7 DA DK D9]    ,               -,     0,     1,     1,      0,      0,      3,     0, [CJ CA]   ,       1,    13,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11566.60
[CJ CA CT C9 ST SK HA HT DA D8]    , [CQ H9]   ,       0,               C,     1,     3,     3,     2,     0,     3,     0, [CJ CA CT CQ C9 ST SK HA HT DA]    ,               C,     1,     3,     3,      2,      0,      4,     0, [H9 D8]   ,       0,     0,   1.0000,     0.9000,     1.0000,     0.2500,      0.1500,        0.0500,   1.0000,     Clubs,     12738.89
[CJ CA CK CQ SA SQ S7 HA DK DQ]    , [S8 DA]   ,       1,               C,     1,     3,     0,     0,     0,     3,     0, [CJ CA SA SQ S8 S7 HA DA DK DQ]    ,               C,     1,     4,     0,      0,      0,      4,     0, [CK CQ]   ,       0,     7,   0.8500,     0.6500,     0.3000,     0.8500,      0.0500,        0.3500,   0.8500,    Spades,     13942.13
