InitHand                           , InitSkat  , FinalHand                          , SkatCards , ISkFull,       JacksMask,  CntJ,  Aces,  Tens, Att10, Blk10, MxLen,   TKS,   PostJacksMask, PCntJ, PAces, PTens, PAtt10, PBlk10, PMxLen,  PTKS, PSkFull, SkPts,  WinProb,  ProbGrand,  ProbClubs, ProbSpades,  ProbHearts,  ProbDiamonds, ProbNull,  MaxProb,  BestGame,   DurationMs
[SJ DJ CQ C8 C7 S9 HK H9 H7 D9]    , [SA DQ]   , [SJ DJ CQ C8 C7 S9 H9 H7 DQ D9]    , [SA HK]   ,       1,              SD,     2,     0,     0,     0,     0,     3,     0,              SD,     2,     0,     0,      0,      0,      3,     0,       1,    15,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0500,   0.0500,      Null,     13240.36
[CQ C9 SA ST S9 S7 HQ D9 D8 D7]    , [SQ H8]   , [C9 SA ST SQ S9 S7 H8 D9 D8 D7]    , [CQ HQ]   ,       0,               -,     0,     1,     1,     1,     0,     4,     0,               -,     0,     1,     1,      1,      0,      5,     0,       0,     6,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.3500,   0.3500,      Null,     13408.63
[SJ CT CK SA HT HQ H8 DA DK DQ]    , [HK H7]   , [SJ SA HT HK HQ H8 H7 DA DK DQ]    , [CT CK]   ,       0,               S,     1,     2,     2,     0,     0,     3,     0,               S,     1,     2,     1,      0,      0,      5,     1,       1,    14,   0.6500,     0.0500,     0.0000,     0.0000,      0.6500,        0.0000,   0.0000,   0.6500,    Hearts,     13586.25
[HJ DJ CQ ST S8 HT HK HQ DT DK]    , [CT DA]   , [HJ DJ CT CQ ST S8 HT HQ DA DT]    , [HK DK]   ,       2,              HD,     2,     0,     3,     0,     0,     3,     0,              HD,     2,     1,     4,      1,      0,      2,     0,       0,     8,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0500,   0.0500,      Null,     13307.54
[SJ HJ DJ CT C9 C8 C7 S7 DK DQ]    , [CJ DT]   , [SJ HJ DJ CT C9 C8 C7 DT DK DQ]    , [CJ S7]   ,       1,             SHD,     3,     0,     1,     0,     0,     4,     0,             SHD,     3,     0,     2,      0,      0,      4,     0,       0,     2,   1.0000,     0.8500,     1.0000,     0.8000,      0.0000,        1.0000,   0.0000,   1.0000,  Diamonds,     20074.56
[CJ CA CT CQ C9 S7 HA HQ H7 D7]    , [H9 DQ]   , [CJ CA CT CQ C9 HA HQ H9 H7 D7]    , [S7 DQ]   ,       0,               C,     1,     2,     1,     1,     0,     4,     0,               C,     1,     2,     1,      1,      0,      4,     0,       0,     3,   0.4000,     0.0000,     0.1000,     0.0000,      0.4000,        0.0000,   0.0500,   0.4000,    Hearts,     16901.03
[CJ HJ DJ CA CK C9 SA SK S7 D9]    , [DQ D7]   , [CJ HJ DJ CA CK C9 SA SK DQ D9]    , [S7 D7]   ,       0,             CHD,     3,     2,     0,     0,     0,     3,     0,             CHD,     3,     2,     0,      0,      0,      3,     0,       0,     0,   1.0000,     0.8500,     0.9000,     0.9000,      0.0500,        1.0000,   0.0000,   1.0000,  Diamonds,     23896.38
[SJ CA C7 SA SK S8 HA HT HK D7]    , [CK ST]   , [SJ CA SA ST SK S8 HA HT HK D7]    , [CK C7]   ,       1,               S,     1,     3,     1,     1,     0,     3,     0,               S,     1,     3,     2,      2,      0,      4,     1,       0,     4,   0.9000,     0.2500,     0.2500,     0.9000,      0.1500,        0.2000,   0.0000,   0.9000,    Spades,     17332.26
[SJ CA CK C9 ST SK SQ S9 HQ DA]    , [DJ DT]   , [SJ DJ CA CK C9 ST SK SQ DA DT]    , [S9 HQ]   ,       1,               S,     1,     2,     1,     0,     0,     4,     1,              SD,     2,     2,     2,      1,      0,      3,     0,       0,     3,   1.0000,     0.6500,     0.5000,     1.0000,      0.0500,        0.0000,   0.0500,   1.0000,    Spades,     16818.91
[CJ CA SQ S8 S7 HA HT H8 D9 D7]    , [HK D8]   , [CJ CA S8 HA HT HK H8 D9 D8 D7]    , [SQ S7]   ,       0,               C,     1,     2,     1,     1,     0,     3,     0,               C,     1,     2,     1,      1,      0,      4,     1,       0,     3,   0.1000,     0.0000,     0.0000,     0.0000,      0.1000,        0.0000,   0.0500,   0.1000,    Hearts,     13328.84
